Date,NIFTY50,RELIANCE,TCS,HDFCBANK,INFY
2018-06-15,13130.92,1124.08,1997.24,1614.44,1450.01
2018-06-18,13192.67,1120.73,2003.16,1560.67,1442.05
2018-06-19,13145.13,1124.93,2002.93,1623.69,1476.24
2018-06-20,13131.51,1125.43,1991.96,1619.51,1472.14
2018-06-21,13124.41,1128.41,1993.27,1607.96,1471.36
2018-06-22,13052.57,1128.63,2022.58,1609.4,1490.46
2018-06-25,13087.89,1155.74,2030.36,1592.89,1521.73
2018-06-26,13063.9,1150.82,2023.85,1588.55,1536.26
2018-06-27,13047.27,1176.79,2029.94,1556.64,1508.78
2018-06-28,13040.88,1180.45,2020.8,1565.97,1521.3
2018-06-29,13097.26,1197.72,2044.87,1545.33,1535.99
2018-07-02,13222.22,1168.66,2297.1,1545.0,1541.21
2018-07-03,13185.63,1158.53,2274.49,1550.2,1566.38
2018-07-04,13241.41,1147.62,2442.8,1555.78,1571.35
2018-07-05,13279.98,1136.48,2464.44,1575.47,1581.96
2018-07-06,13320.45,1175.71,2434.61,1636.2,1599.0
2018-07-09,13347.73,1162.06,2475.85,1741.39,1624.3
2018-07-10,13327.89,1145.89,2529.14,1790.73,1647.48
2018-07-11,13341.37,1213.62,2452.72,1809.79,1656.33
2018-07-12,13295.47,1190.79,2379.76,1746.85,1645.2
2018-07-13,13392.95,1159.55,2289.22,1736.66,1638.34
2018-07-16,13333.01,1159.0,2269.61,1774.38,1644.55
2018-07-17,13390.64,1176.16,2307.09,1744.65,1647.66
2018-07-18,13479.22,1186.22,2254.53,1774.33,1636.65
2018-07-19,13498.12,1209.91,2287.83,1793.28,1640.44
2018-07-20,13482.0,1220.92,2373.4,1835.61,1641.12
2018-07-23,13498.35,1263.81,2264.69,1834.5,1648.64
2018-07-24,13538.26,1252.5,2255.12,1836.66,1653.86
2018-07-25,13581.37,1238.59,2247.21,1786.85,1660.84
2018-07-26,13635.26,1215.07,2283.7,1789.76,1658.23
2018-07-27,13670.92,1229.89,2086.98,1792.26,1652.62
2018-07-30,13531.36,1207.96,2102.87,1736.23,1643.84
2018-07-31,13469.33,1208.74,2092.62,1782.54,1641.36
2018-08-01,13445.75,1222.85,2063.99,1809.52,1639.58
2018-08-02,13330.94,1231.71,2004.85,1786.04,1631.09
2018-08-03,13341.67,1223.27,1972.82,1766.43,1619.94
2018-08-06,13305.0,1240.53,1944.79,1748.78,1604.6
2018-08-07,13362.51,1220.33,1925.47,1827.77,1619.39
2018-08-08,13356.59,1230.73,1954.82,1838.92,1616.2
2018-08-09,13348.81,1236.45,1923.01,1841.61,1609.72
2018-08-10,13354.56,1235.07,1979.26,1861.18,1610.19
2018-08-13,13443.05,1235.86,1979.28,1848.14,1629.56
2018-08-14,13537.6,1243.06,2010.19,1843.19,1590.54
2018-08-15,13628.82,1254.0,2046.0,1855.34,1570.58
2018-08-16,13706.69,1255.38,2004.71,1809.65,1561.09
2018-08-17,13683.09,1257.09,2010.56,1766.21,1548.0
2018-08-20,13693.96,1259.77,2030.29,1770.51,1563.5
2018-08-21,13746.46,1290.33,2069.96,1762.72,1560.91
2018-08-22,13631.89,1268.61,2041.18,1747.73,1577.63
2018-08-23,13703.54,1298.29,2056.53,1783.49,1565.7
2018-08-24,13700.08,1277.63,2093.29,1771.63,1564.07
2018-08-27,13755.24,1291.56,2112.57,1776.47,1596.02
2018-08-28,13654.02,1296.03,2173.14,1813.32,1604.12
2018-08-29,13531.53,1334.63,2168.0,1793.54,1632.92
2018-08-30,13639.57,1334.5,2148.24,1735.07,1638.47
2018-08-31,13580.85,1352.49,2146.62,1764.06,1634.78
2018-09-03,13508.42,1398.87,2184.36,1755.13,1628.78
2018-09-04,13591.33,1421.09,2214.71,1784.12,1598.37
2018-09-05,13481.61,1419.99,2199.75,1788.24,1600.71
2018-09-06,13576.85,1422.93,2221.18,1784.43,1594.03
2018-09-07,13553.9,1424.3,2229.53,1805.25,1609.45
2018-09-10,13498.77,1410.42,2223.83,1804.35,1605.61
2018-09-11,13420.99,1394.59,2224.33,1815.04,1617.36
2018-09-12,13481.05,1395.49,2229.45,1826.31,1633.35
2018-09-13,13249.8,1405.12,2222.82,1842.06,1618.1
2018-09-14,13695.71,1426.2,2213.03,1877.27,1616.42
2018-09-17,13904.92,1431.36,2225.86,1843.54,1606.67
2018-09-18,13942.74,1432.05,2252.86,1839.29,1596.97
2018-09-19,14139.21,1409.87,2225.31,1850.16,1607.23
2018-09-20,14196.56,1406.31,2242.06,1848.88,1585.7
2018-09-21,14317.44,1419.22,2248.81,1876.99,1604.74
2018-09-24,14303.6,1405.74,2254.24,1913.01,1600.4
2018-09-25,14377.9,1398.53,2260.98,1916.78,1593.61
2018-09-26,14589.54,1371.96,2252.67,1916.66,1604.98
2018-09-27,14471.65,1375.29,2243.8,1923.69,1605.35
2018-09-28,14329.78,1379.71,2237.86,1925.13,1608.51
2018-10-01,14987.18,1396.17,2235.87,1905.81,1587.57
2018-10-02,14698.24,1389.34,2240.89,1918.74,1590.96
2018-10-03,14686.54,1395.73,2223.68,1911.63,1592.07
2018-10-04,14603.16,1402.9,2206.2,1914.72,1587.2
2018-10-05,14585.96,1409.88,2181.11,1899.71,1592.37
2018-10-08,14285.94,1350.66,2170.62,1887.71,1601.7
2018-10-09,13877.19,1349.69,2174.0,1897.28,1591.94
2018-10-10,13679.51,1369.93,2157.12,1911.21,1566.68
2018-10-11,13908.23,1369.89,2170.49,1913.74,1565.56
2018-10-12,13782.65,1365.42,2189.08,1902.7,1558.32
2018-10-15,13513.56,1376.44,2219.39,1885.32,1579.27
2018-10-16,13191.92,1357.41,2238.13,1882.14,1605.83
2018-10-17,13100.75,1343.16,2200.44,1873.77,1674.22
2018-10-18,13277.62,1337.32,2229.88,1863.42,1647.59
2018-10-19,13123.55,1340.26,2208.46,1870.55,1651.35
2018-10-22,13192.83,1366.01,2312.71,1881.8,1651.16
2018-10-23,13415.86,1352.07,2293.1,1899.43,1677.65
2018-10-24,13531.64,1360.42,2266.3,1931.81,1690.41
2018-10-25,13627.8,1415.93,2215.99,1929.11,1724.6
2018-10-26,13800.27,1448.11,2219.35,1916.16,1737.84
2018-10-29,13919.32,1452.09,2173.76,1934.22,1722.51
2018-10-30,13661.93,1449.24,2160.35,1939.67,1682.91
2018-10-31,13511.55,1435.69,2203.83,1954.33,1680.53
2018-11-01,13462.82,1417.66,2187.45,1966.0,1701.02
2018-11-02,13525.72,1498.32,2204.61,1973.77,1696.32
2018-11-05,13298.52,1543.21,2208.3,1963.52,1728.88
2018-11-06,13654.66,1525.57,2217.2,1948.37,1721.84
2018-11-07,13603.61,1559.02,2211.53,1953.49,1722.42
2018-11-08,13665.39,1560.04,2214.05,1928.45,1688.91
2018-11-09,13604.19,1570.15,2169.16,1915.41,1730.66
2018-11-12,13560.75,1521.55,2165.12,1902.45,1735.18
2018-11-13,13666.77,1540.62,2190.04,1908.04,1750.48
2018-11-14,13681.98,1541.8,2191.89,1900.65,1730.06
2018-11-15,13601.5,1580.37,2179.91,1912.4,1715.17
2018-11-16,13475.28,1570.06,2185.93,1916.36,1714.22
2018-11-19,13601.01,1559.78,2183.8,1914.65,1703.4
2018-11-20,14398.29,1521.72,2180.19,1903.73,1705.93
2018-11-21,14167.34,1498.98,2176.05,1972.96,1700.05
2018-11-22,14137.72,1553.08,2150.65,1992.97,1683.84
2018-11-23,14154.87,1517.42,2083.06,1970.33,1677.96
2018-11-26,14384.21,1522.47,2123.77,1984.17,1630.88
2018-11-27,14633.51,1541.47,2122.34,2012.53,1628.15
2018-11-28,14770.07,1539.72,2126.28,2017.33,1657.84
2018-11-29,14455.02,1513.3,2161.89,2015.59,1598.79
2018-11-30,14607.29,1536.19,2181.39,2011.12,1588.66
2018-12-03,15548.48,1489.35,2202.15,1979.05,1577.54
2018-12-04,15430.48,1483.03,2198.69,2006.05,1566.6
2018-12-05,15113.15,1458.09,2197.99,2019.96,1610.52
2018-12-06,15489.12,1481.29,2191.82,2030.45,1629.56
2018-12-07,15874.78,1463.28,2214.04,2008.43,1679.24
2018-12-10,15427.31,1420.36,2205.01,1993.74,1667.24
2018-12-11,15381.26,1432.52,2181.94,1969.67,1644.14
2018-12-12,15416.22,1461.73,2212.7,2053.07,1645.13
2018-12-13,15997.27,1477.39,2249.7,2044.6,1628.3
2018-12-14,15966.73,1467.77,2242.69,2016.43,1622.42
2018-12-17,16190.84,1449.5,2212.09,2066.61,1645.36
2018-12-18,15955.92,1423.05,2224.85,2058.4,1649.04
2018-12-19,16121.66,1407.74,2235.8,2042.77,1652.42
2018-12-20,16033.81,1420.58,2213.76,2013.47,1661.83
2018-12-21,15843.68,1468.11,2200.49,2025.66,1658.28
2018-12-24,16328.29,1508.8,2160.32,2075.59,1649.79
2018-12-25,16762.49,1516.09,2109.88,2037.94,1641.03
2018-12-26,17005.31,1555.94,2077.66,2115.87,1651.45
2018-12-27,16941.7,1537.22,2094.7,2139.68,1683.21
2018-12-28,16693.66,1513.14,2080.39,2090.32,1655.78
2018-12-31,16709.98,1518.2,2094.61,2057.48,1617.45
2019-01-01,16656.22,1488.77,2078.55,2050.19,1638.92
2019-01-02,16562.62,1511.15,2110.32,2075.03,1632.55
2019-01-03,16584.71,1510.56,2077.19,2118.27,1647.76
2019-01-04,16706.21,1491.64,2069.52,2200.71,1650.01
2019-01-07,16551.47,1519.2,2080.75,2210.52,1631.57
2019-01-08,16283.35,1527.86,2110.9,2261.42,1611.34
2019-01-09,16554.07,1549.15,2159.19,2230.24,1615.67
2019-01-10,16901.15,1543.61,2126.95,2218.72,1678.22
2019-01-11,16822.3,1539.01,2147.05,2219.1,1690.55
2019-01-14,16846.09,1523.8,2155.08,2213.62,1688.32
2019-01-15,16987.58,1537.44,2151.49,2158.4,1668.79
2019-01-16,17065.03,1540.41,2178.82,2109.42,1649.38
2019-01-17,16879.12,1526.93,2211.64,2107.79,1655.71
2019-01-18,16939.66,1553.39,2223.57,2110.09,1664.01
2019-01-21,16926.01,1521.94,2244.73,2120.36,1666.32
2019-01-22,16956.93,1531.73,2237.26,2171.45,1645.74
2019-01-23,16992.4,1552.84,2244.04,2229.2,1607.07
2019-01-24,17095.93,1585.64,2276.36,2231.12,1608.5
2019-01-25,17047.75,1586.18,2262.36,2273.64,1578.17
2019-01-28,17081.93,1564.93,2271.5,2273.69,1591.55
2019-01-29,17104.68,1550.88,2275.01,2237.54,1599.14
2019-01-30,17171.92,1578.68,2274.67,2259.69,1565.55
2019-01-31,17237.48,1537.45,2325.97,2253.89,1572.85
2019-02-01,17159.37,1546.72,2308.2,2255.32,1543.92
2019-02-04,17246.73,1571.09,2321.44,2252.89,1528.0
2019-02-05,17311.43,1570.72,2379.04,2217.55,1546.4
2019-02-06,17397.15,1602.2,2387.61,2245.26,1553.97
2019-02-07,17467.51,1596.08,2377.03,2218.53,1566.99
2019-02-08,17380.92,1629.5,2378.4,2258.11,1562.21
2019-02-11,17623.73,1579.92,2404.45,2199.35,1542.65
2019-02-12,17346.25,1555.9,2377.93,2216.03,1559.96
2019-02-13,17199.96,1571.43,2366.46,2191.81,1563.05
2019-02-14,17226.17,1647.18,2363.48,2172.25,1566.11
2019-02-15,17245.41,1649.86,2405.68,2240.18,1553.82
2019-02-18,17208.21,1633.19,2483.39,2242.59,1569.68
2019-02-19,17226.76,1658.44,2476.63,2264.22,1580.56
2019-02-20,17160.84,1677.96,2499.58,2256.76,1583.78
2019-02-21,17083.34,1646.59,2504.05,2249.88,1585.55
2019-02-22,17033.13,1687.46,2532.31,2296.0,1573.37
2019-02-25,17034.09,1750.28,2543.96,2308.5,1570.65
2019-02-26,16978.67,1787.42,2489.99,2293.7,1574.11
2019-02-27,17078.82,1771.65,2506.65,2253.44,1578.3
2019-02-28,17056.0,1847.84,2502.34,2243.74,1587.71
2019-03-01,16981.06,1825.35,2528.55,2271.83,1583.78
2019-03-04,17029.45,1855.42,2539.93,2313.17,1590.5
2019-03-05,17058.21,1902.53,2566.3,2299.05,1588.55
2019-03-06,17122.05,1933.79,2524.43,2320.32,1593.35
2019-03-07,17265.79,1893.02,2531.05,2303.12,1603.95
2019-03-08,17089.83,1901.28,2525.61,2328.04,1611.15
2019-03-11,17116.22,1909.91,2584.6,2272.23,1608.84
2019-03-12,17157.3,1893.16,2598.2,2235.72,1610.4
2019-03-13,17024.08,1859.81,2634.87,2275.44,1532.73
2019-03-14,17075.87,1866.01,2617.18,2257.22,1542.56
2019-03-15,17114.15,1856.19,2627.98,2269.82,1527.77
2019-03-18,17373.45,1866.64,2616.33,2251.06,1508.31
2019-03-19,17100.77,1811.2,2616.7,2212.18,1487.24
2019-03-20,17247.51,1814.67,2648.15,2185.55,1480.56
2019-03-21,17252.33,1854.33,2689.99,2188.45,1485.9
2019-03-22,17220.03,1852.56,2718.62,2181.22,1460.61
2019-03-25,17214.39,1903.65,2710.77,2144.53,1461.31
2019-03-26,17264.13,1886.99,2722.18,2103.73,1409.86
2019-03-27,17348.72,1857.57,2644.87,2118.19,1408.22
2019-03-28,17493.16,1844.87,2571.62,2126.38,1369.3
2019-03-29,17491.16,1836.88,2517.44,2095.4,1399.16
2019-04-01,17350.62,1811.56,2507.89,2145.05,1390.9
2019-04-02,17052.75,1751.07,2472.33,2130.72,1431.64
2019-04-03,16865.33,1739.07,2497.17,2132.23,1433.74
2019-04-04,16759.72,1778.12,2475.46,2108.4,1397.05
2019-04-05,16685.28,1742.01,2469.11,2094.23,1408.06
2019-04-08,16440.29,1706.6,2453.73,2083.95,1410.18
2019-04-09,16650.13,1712.85,2481.58,2094.55,1409.34
2019-04-10,16606.95,1715.41,2460.55,2067.06,1412.18
2019-04-11,16720.12,1744.04,2472.68,2100.41,1403.96
2019-04-12,16741.49,1750.47,2447.79,2088.46,1439.65
2019-04-15,16716.84,1729.31,2444.98,2099.01,1417.14
2019-04-16,16862.68,1724.78,2413.7,2134.67,1418.99
2019-04-17,16968.47,1704.74,2402.7,2138.21,1452.59
2019-04-18,17113.74,1708.54,2385.23,2170.71,1466.68
2019-04-19,17307.54,1720.69,2388.69,2148.57,1488.07
2019-04-22,17468.51,1710.48,2409.01,2117.02,1455.74
2019-04-23,17379.13,1699.23,2406.16,2136.41,1492.88
2019-04-24,17413.14,1721.99,2417.43,2178.16,1493.68
2019-04-25,17691.33,1738.97,2435.51,2165.06,1484.79
2019-04-26,17654.21,1734.9,2433.15,2199.93,1479.85
2019-04-29,17733.6,1752.63,2468.58,2190.89,1487.17
2019-04-30,17781.79,1737.41,2487.51,2214.74,1473.96
2019-05-01,17814.85,1731.97,2503.81,2234.78,1454.14
2019-05-02,17885.14,1726.33,2519.68,2224.67,1451.32
2019-05-03,17777.99,1736.86,2498.75,2200.59,1465.69
2019-05-06,17774.42,1704.62,2496.31,2214.94,1462.76
2019-05-07,17715.22,1678.17,2496.58,2246.67,1402.83
2019-05-08,17747.51,1697.51,2505.73,2305.29,1428.37
2019-05-09,18109.11,1702.56,2494.29,2308.18,1414.37
2019-05-10,18233.11,1713.54,2480.35,2361.84,1422.48
2019-05-13,18291.02,1715.88,2484.71,2391.27,1426.68
2019-05-14,17989.79,1714.22,2473.36,2331.63,1426.59
2019-05-15,18172.93,1665.3,2471.52,2304.78,1410.91
2019-05-16,18033.65,1677.57,2464.49,2328.91,1416.58
2019-05-17,18124.07,1676.75,2433.49,2277.36,1425.64
2019-05-20,18102.44,1613.57,2457.55,2263.79,1433.72
2019-05-21,18205.25,1602.66,2464.65,2282.5,1456.65
2019-05-22,18286.95,1578.23,2474.07,2248.63,1506.74
2019-05-23,18320.95,1585.41,2487.48,2312.08,1467.48
2019-05-24,18455.93,1577.15,2528.01,2426.74,1462.61
2019-05-27,18415.77,1569.89,2568.31,2503.89,1456.8
2019-05-28,18161.92,1562.04,2582.11,2524.41,1449.3
2019-05-29,18045.91,1565.44,2608.8,2361.38,1439.02
2019-05-30,18192.19,1548.15,2541.42,2300.8,1438.1
2019-05-31,18152.2,1534.33,2579.74,2389.14,1439.21
2019-06-03,18133.6,1542.37,2570.31,2376.08,1433.58
2019-06-04,18261.44,1554.68,2556.72,2309.47,1413.37
2019-06-05,18366.3,1522.73,2530.44,2338.91,1423.41
2019-06-06,18302.6,1498.35,2568.46,2297.54,1441.16
2019-06-07,18366.61,1504.02,2503.45,2285.14,1446.57
2019-06-10,18350.49,1518.64,2480.1,2273.79,1451.81
2019-06-11,18472.89,1509.84,2477.5,2277.64,1430.49
2019-06-12,18383.57,1508.24,2490.1,2187.21,1421.15
2019-06-13,18207.33,1491.95,2483.36,2189.13,1435.21
2019-06-14,18138.75,1497.25,2479.35,2193.27,1449.28
2019-06-17,18092.54,1497.71,2487.45,2237.43,1461.91
2019-06-18,18342.42,1510.81,2477.06,2259.74,1469.77
2019-06-19,18264.99,1515.7,2437.95,2250.18,1445.76
2019-06-20,18049.5,1516.96,2435.64,2251.04,1444.38
2019-06-21,18124.55,1542.67,2425.67,2274.12,1425.07
2019-06-24,17989.79,1557.07,2414.59,2294.57,1426.71
2019-06-25,17865.3,1552.62,2459.25,2291.61,1432.2
2019-06-26,17960.38,1556.42,2456.1,2307.99,1440.32
2019-06-27,18063.23,1564.03,2417.04,2356.23,1437.99
2019-06-28,17985.23,1556.7,2387.42,2330.76,1444.57
2019-07-01,18082.18,1562.41,2415.1,2344.16,1434.17
2019-07-02,17981.81,1552.74,2402.05,2337.77,1424.2
2019-07-03,18401.05,1522.98,2445.38,2316.02,1379.85
2019-07-04,18393.35,1538.09,2453.58,2307.34,1414.91
2019-07-05,18322.26,1550.67,2446.32,2305.48,1431.62
2019-07-08,18436.65,1540.3,2462.36,2315.64,1446.04
2019-07-09,18436.26,1553.41,2451.63,2322.25,1457.92
2019-07-10,18509.02,1523.06,2451.1,2326.39,1454.19
2019-07-11,18575.53,1525.71,2415.79,2297.73,1453.58
2019-07-12,18741.04,1505.51,2399.71,2321.86,1450.27
2019-07-15,18807.4,1536.6,2420.77,2354.51,1442.69
2019-07-16,18835.04,1529.91,2465.05,2353.73,1430.98
2019-07-17,18841.12,1534.41,2474.07,2339.23,1431.01
2019-07-18,18645.29,1542.39,2453.43,2315.0,1401.87
2019-07-19,18685.52,1568.41,2448.22,2316.2,1360.07
2019-07-22,18746.89,1545.8,2451.5,2316.5,1390.15
2019-07-23,18808.71,1536.53,2451.06,2292.87,1365.61
2019-07-24,19175.97,1527.69,2472.26,2293.84,1364.64
2019-07-25,19226.43,1512.21,2469.04,2294.37,1354.54
2019-07-26,18998.54,1533.49,2527.19,2335.09,1365.87
2019-07-29,19137.46,1540.44,2548.72,2362.2,1357.96
2019-07-30,19355.6,1520.0,2542.32,2367.34,1347.76
2019-07-31,19351.37,1521.09,2533.47,2341.57,1351.83
2019-08-01,19344.52,1551.5,2522.48,2324.37,1320.25
2019-08-02,19275.84,1561.79,2496.61,2293.41,1336.54
2019-08-05,19259.74,1466.79,2505.18,2224.94,1364.07
2019-08-06,19270.74,1467.64,2546.82,2194.82,1366.23
2019-08-07,19314.48,1434.54,2512.2,2202.65,1333.67
2019-08-08,19638.38,1486.24,2490.84,2223.73,1331.3
2019-08-09,19612.77,1495.04,2511.54,2196.65,1317.95
2019-08-12,19353.26,1502.07,2485.18,2210.31,1314.62
2019-08-13,19286.22,1463.42,2485.63,2248.28,1322.98
2019-08-14,19255.27,1455.67,2450.89,2318.29,1324.5
2019-08-15,19099.68,1533.1,2450.04,2313.11,1303.98
2019-08-16,19028.7,1512.59,2452.0,2315.83,1321.58
2019-08-19,19123.95,1462.23,2490.26,2315.71,1305.12
2019-08-20,19217.72,1466.66,2511.05,2338.18,1317.24
2019-08-21,19303.12,1453.26,2406.95,2308.78,1338.49
2019-08-22,19086.49,1477.34,2403.22,2296.82,1342.16
2019-08-23,19150.61,1495.03,2428.69,2310.07,1332.28
2019-08-26,19067.94,1504.28,2452.07,2377.33,1328.8
2019-08-27,19183.48,1526.85,2465.04,2409.91,1327.97
2019-08-28,19066.52,1551.88,2462.25,2342.73,1325.52
2019-08-29,18951.2,1506.85,2451.02,2327.0,1317.38
2019-08-30,19114.1,1496.76,2439.24,2310.31,1288.47
2019-09-02,19211.32,1484.68,2431.52,2282.71,1265.59
2019-09-03,19250.58,1463.47,2414.53,2270.33,1275.57
